match_id_hash,radiant_win_prob
6ecaf2529c82b074e0ff5e48cfd0b165,0.9218055511479687
06bcf6047b3eaa806502fe09853eb53e,0.7386915728539701
e00773de22db2af58a4b44bf2a319632,0.647808329123412
8e463bfdca05fb7a2fbfde93b0febe8f,0.011204211327093741
5a3c72aaf6ecb244fe0428278cad158b,0.13408735072419006
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.20648739828501203
12913ff374c007716d71830552030bc1,0.022383207797745677
ee700bc3763d896665e18486f0a32f62,0.6729854909951861
2c2a962b912aed8eb0ee6e9dbdfd9707,0.9626189132210451
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.8527548194239218
c9d328639222ca7808b2d4cc578dc306,0.152091063907993
c06eaa2fe988e2fd04d56ab173f8fb49,0.031619169269985856
27a72138f9d2d01441894f2db4966e77,0.0811250315971729
9f84133ed66c913e309d77550d3a6a9f,0.8581266652556959
efa7ca3062575b9b0c50f66f481824dd,0.20674507225454533
5217d3b5aba1324f82f16bdc54914e48,0.48417785354501264
1741e23d5f2eec8fbfc61d515b7f3dec,0.760457740003559
97963f2a215ce5be07379667796d0717,0.17292769997631496
a199682f14f65e934c5694e96be1b627,0.5450196287147394
f14298498943b9fadca33a1f96de1110,0.7744570261220332
161d50292e48e78ff659187a78a05503,0.23281028134686055
477bb9c3b8f810774150a85d91b5772d,0.879088667835044
059327b737eca7b5bd42ff4d13b148bc,0.8172623745219367
03de46b2e86a5988fe70ee6592dcfccb,0.12010210237372389
91d7769fef22a85f227285535edf5567,0.6055998042997792
74599adfbd4a46ba7f5dd4cf165370f5,0.9951444738206181
319207b6ac23a2020d574fbdb4f70e67,0.896336702242676
5892b2cc79af9bb1a62b2934f1989092,0.8599560742827956
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.0640037090278925
c07b5de78fe707509982323e5a73af34,0.6102972698583973
7e82beee2abd4f7185fc3426176d7374,0.29918776791355545
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.9232695531498856
4f9860738171cc9dbb0fd7082b8e4816,0.5347768511996681
31e61743992f9b31eca8da1311b86edd,0.806213237494535
3d8a0338f6164dca8a7404b93f9be63c,0.03940090197949314
fadd262d37daff30e5106001c625e49a,0.7153115072579828
55d00fed5bb93cf62dbce3979e388982,0.3380570448305825
dabb09ca49a2d9fa30d6d3b7742e9c64,0.828593925143505
5933f25349f6f8dea1f6cfbaedb1bc0d,0.720419412917957
c145424e74a55e7871e4c6f28b01c20f,0.9930151242513642
a34d04ffb5f8fa3d81d61843c302caa7,0.6834521563896123
472eaeb301c2c65cc4a89a9b34fa69d7,0.9900574379670193
0496e7d99f76790041bd2b498ef7509f,0.40275872562071197
c53f9d75e31d4e592c6e6185f6dfa2b2,0.00647581966906787
a5b39d3f5053df4cc60b4273e009989b,0.004906875640117335
144deb50784c03aa319c8499fa6ec5c0,0.5719727657327729
8d315edaa8143e59c84ccb6ba95d946d,0.568896151680531
6d396c544838524c919c58cddbabf674,0.4695298521989966
6b932633bb415f9d1b28594578bac978,0.8563773751289521
65896d07b7b30161710cc4c385a2686f,0.8689802422536334
2899f3eb6ec851bed94a7a18a39c3ea0,0.3658365842503186
b9f5bade1a3ab977a10406a888891a06,0.9513365327336767
391dc66e93d070f3953f28ad6f652d7a,0.5764741454956808
284d4d65732628df07e5dc673bc9624d,0.8579858572444621
b4c7a8226de8bc1e1d77863865b025c8,0.9935040582846721
9e17ab1f8e07f6a909821dc6635a2e6e,0.9183343859742958
49e06c6b91dc7c51e6525bf616244246,0.43453059691725443
d2897e49fce47223b7e251f22cc2319e,0.895665646861335
ee462a16a8cf36056c76d9aee12fda6b,0.6380883197863143
a48c5bb7fb42857b682e09eeeb693684,0.529203792334322
f92514f84257d27d74e8f5e423ba1417,0.5327392299313959
fd870ee23823018ead7ed2f06c4b3f8a,0.5817238576383518
16bd53ba9b29e2e8fefcf372044ec19f,0.008386825333193869
6aa22327933a8d821161e1162ce0928c,0.6141940202098652
9fb0fc1b423afca9ab0aeceeca9c9768,0.9239751223296562
6ef0e49e7e635f2f25e9fa94a4a622c8,0.40134489272894835
32bcd2d6b236565c14519a4c8ca70861,0.08024222141899873
781fa1bb0a3c5dd0d397faefe970b752,0.2658920248854384
2f4e73fea969359fa07fddef0b4b4ae4,0.4507910315234286
097f1134172b9f893f8e7c10ca853192,0.6473688886098552
e1524a859015593efc14f867565b3f39,0.7972839454862192
022c120c13a847068ab6c638326d3ed2,0.33234053133058106
1c0f503d2fb1437845c21e432f83cfaa,0.8982234671598716
551fd137f83b36be13cbe1ae3a3171cb,0.5665214052211942
be49fa90e69d448843c1f20e88a0ebd3,0.29775382994988875
91a75ce774e5a2e9d30e272014d9ffc7,0.39651877345517267
586ced56f6412435f6146db1d233c9ea,0.0350508891922606
4c343d381ce2b7c930caaa5f5b4650ca,0.2220785168714775
835065f10a8acd3cdeb2e69fb5f6e4df,0.5567650586700299
7e79aed93575987e85f98693b73f7181,0.8376673385307323
dd1facbd692c8a92907ba96fd4d72bc6,0.026557061133540737
b50de9eb52ed3853436e8aad98be287e,0.8866406850154067
d2822b7a33c5ee5f5e99024fa3a40175,0.23021582803413385
d90389220b24d0e004e1a4e2d563792a,0.40088279954173
16255ae2b822325ce3ae560ff1dca3f0,0.9673899340360661
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.7140772299055185
e2e3de8f6139b5766d70d8f8c6c93106,0.45831409066680157
c31144a7087265fcfb0c5a76edef4db3,0.09677995553357874
4368b8aee582f5c933ff6da4747fb187,0.26416976849029816
de677cf12f816790e0800046e2322768,0.31176781380062735
e99beb76ab18d0c67cd948677beaf991,0.4049546220937507
2d13159777f9aafabe896aae7c6d846d,0.5448138641200779
1cfd86855205aa2a9aec2d65df42733e,0.023641151857246266
430bdccaa3d58ef88569724a6782550f,0.08051764380998881
316acfaa43c2974a4e48278c86cf649b,0.08569882909375398
90d51bca7a493abd8b4d0469266d4d2a,0.7033570931949104
63134f89491509898a2803267a87ec6e,0.6393579760085293
e71d19d32cbbe8d14e58b51e10eb6ddb,0.4435448079259392
ba2311f5a202b65b56eacdae4032c1e2,0.92057977827265
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.7975064479873448
ef64b80c008d9f4929ef1388dca2ed7e,0.9892376266132197
b3138dfe54e1b95f0afb79b41d45b93e,0.24844314762136874
e1a691edac235d4f72ef345d5dad1643,0.7523757200171833
71fdaebdcb29d1cc44742aa153f7ddcb,0.5497405365753691
33f4b7132e89ce47f00bec31a52b9e86,0.06656149941562621
0b1974202515ff4e69fc7d63655bd462,0.9301761053037594
ee4b50bf5860040f3cbaf151b020a076,0.5371148201609406
9d125ac64b138ee5547a909a2425150b,0.985281355259181
89aee9fefeae8e3d9aa3731d0a16151c,0.0024813433798655153
d7af79d287e71cf0f5da2c1639c35e80,0.45696654045710344
dee87065a0b2154cd347b6d3a45dfe7a,0.6589692969374461
e4b5d8457440dded63a89f9888667007,0.9807828506549563
b7e176d7a1ec383c8c9cf03a477509c9,0.6589146504931269
bbc4724651343ee4f44574fcad689201,0.9218579609943582
b46404d002966cc282617c7355564aa8,0.9075066114237694
65cc440f1773543b4847b6b7cfdc1302,0.6189004119099271
b9d885139250cd2c6e17f56ab8990dce,0.052385119602677985
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8773762502138662
c51b09a2405ad35ab9deb6b30b01a4c1,0.02752714383670211
deded7339bdafdae1e2f1aaf76c6b6a1,0.9473666792179414
9fbed9a62c3d59b37e4de49789224163,0.5400448757113135
595b20e4cf3ecb097372e2ea3dec70ef,0.7954263549400675
6e92a797eb26ff1c6d45c0510193e739,0.7569669362686589
a04890e38c0e01c13309f0ebe14719b3,0.5866856230404476
7301a971c00cf96c4da71e256bebc207,0.6980082427569683
adb757f32d67c70b0f3b5d02abf3bbbe,0.5395461717218437
4bdc7a59d0a2ad1b201c93ba83a300b9,0.1742112207018104
a1d59aaff7ae920c500af561ec348c2e,0.4414430317678593
b9d37eeee2c8ae2397b98ea754273d79,0.6928146571642387
2173c61ca9f59cbe6490b5597be4ddd1,0.7147479679914372
598dacac8162d9bdf86628362dc10aa8,0.649578216508083
1b6bae44f1d4a94e4993bdc309e99408,0.24619586767522106
49f1902ce8144badf359b8256f5fa99f,0.16236908189623428
01aee3764e2143342e4067ec45dda329,0.5005995280385309
5947c5bca8327a0f6b562b59a33d795c,0.11805623947039179
17b24173050ba2f6c957c5456d11af09,0.33191063145833477
d46e038632864314fca0bdface372d29,0.7278065406790888
e9f90763c8b22a5ecf4272cc82cf70dc,0.04161868566999552
7e45755443aa039c9b59b9efd33a88d0,0.9441853808424261
c7918a98e1723c1920371ecf39c4045e,0.17931774892414307
59b3cce44d534f4f9998a0203b8c4de5,0.6992761871685296
1dd427d2ab71ade94e3e6a336260636e,0.2984157722708713
8b99c6d977275506518a45658db47180,0.863946907705115
a4a17dece850e20cd0d88d02b7522aae,0.9889110012265028
6c0346b0a6dc23df72ea0654b82cd500,0.5841465261344148
3ca91daaec4c58a893ee53b7881b414f,0.5540239737387145
050a0efb929919e719d51be75e62c2bc,0.5248030298166492
c4428a35a514732b04e07f94d9a7f747,0.9103930577386339
148176a4a946be87a3e3d7d96e9ef8f2,0.9425047899064433
89da95ff5f55c57da8eaaf1f58c26eeb,0.6356906684846051
823bdbf417afe8c4e87e1ca71d724872,0.06617033825496038
b1ff6a7354cc6dd054805f100f1a765f,0.06948727624093719
61ad263b6d7624339376aa042eda34fc,0.31042189156964
8897cbcd31fc3f8056578fbacecb5aec,0.14799620294651705
59e82980d618d9cbef6015217d2392d6,0.3683366759420206
d8d002c97e1eeb02c38355e4d86a2bdc,0.9778100161114862
b5e47fc860b6d1064546f505dda66807,0.5899093316098925
55af824e6a574c0e2d34526a8bb8db17,0.538517473848261
bf21993a60794129e4e62ccd4fded027,0.986588975565676
aeca89790c1610cc86a74d9d426a7832,0.2385142712005972
a3928fa302e233b8a5a84b0dc2baa4cd,0.7097581520024753
4beae3ad669b4ebda74cf110b5b36faa,0.23042559180870248
1b9c1363f53198260ade04277a2c999c,0.7835132370967899
5965e308fca6bdd55e2932c7bc4f3a1d,0.4718395934915212
49e03700983964924a16a1271033094a,0.5459114395215752
12fb0cceb38acdcaa471962140af0a72,0.4137556776763547
7efabcb32f54713b39394a89dbd22a97,0.03262665545954206
dacfcdee30591422411a03c19dc6c65d,0.45542288370846523
7ca099a5a869f539a2e17e8e272fefbc,0.5253837769754518
57ddfe1b0ea75b0241246efcafaada10,0.44918274237964495
bcc39d496164a6790f7918d3c4ec84e4,0.11328348853636223
5efba98e7e0d6b6597aebf388e615806,0.5700033148325978
0f2d90377df34ca13118945b893bbd2a,0.546043227486235
4f05d3220f8b0babfed82f7b33af7a26,0.579953455350158
eb413613f416f3187e74f6b9fd6ac9c2,0.2926128086230232
583dda324ff316255abb43053123ed17,0.4188128347379855
4d7ab43ef81093df38dc1e8954c9122e,0.6712876995655801
46504829fd737a81f1c5c53ceb805145,0.9769649191781338
199a3c0eda855c71bfa38c3bd379f4e2,0.3006610531804614
88d397cf2b9b8afb4c83e5fd60f25010,0.8397506020722879
62e5cd58c80aad4a333625a40c2e2776,0.03452889822003197
63dedf8b41170d0c1c7e34ee60d62195,0.07121737320028523
1d71a58cf89d9ee25e4e076f7b2376bd,0.27517032387898355
136a68f71469aa7b21375bbc4e9394d8,0.46627076986148863
09141c085dd21a11d15baa83a2168394,0.455813133045188
2e903e2eb8638c050997462bcae0c27a,0.9654002572319353
b24181f7dce8edda20e8ac3bf35ff4a4,0.48541365966184974
9cd6f8198ee207ff087ca4eec60abe52,0.025759642793445156
24a2a75980ba92be45a7fae6b63bd772,0.4955304910471149
bc90d4c82cb1e0921d1b8780c993b083,0.592813060921359
11038e527c5e3aff2e96fea2eade9163,0.03254380583111059
ee33f660338ad85693fc196b79987a7c,0.4263933341169803
45cec2816135d0cc93a0a415800a30a2,0.3661786745083445
951db5258d8954c2e11dad5983d06850,0.44065300111706807
f0a73bb8b91fb02236acdec28f3468e7,0.9156527171376894
abc2209c53892ea1f129e2cebeb4ee69,0.192717383039691
7223604f30c37a0421f95b736ccd311d,0.7981726745430922
9721bc0887187df3fc4ad9b3ddba4b6d,0.1324156930163468
7f9bbfd06e1f8e05f663504d9a63163d,0.14623412217025722
894c6d81093a8e00e2b1614615d0d805,0.17804484957174777
36fb4969a94d0b333036d46a582363b2,0.38499537543341156
82f827b9bafac0370f4517d997a16913,0.12156639433459038
a20bdbdfc4e05d7217b8cd87973da11a,0.9361428687955919
bd12ee49960b5fb1374259d8dc995271,0.13960610644307375
fef7df422d295f20ffb4bb84f41f78b6,0.6121558370264619
7983de1d081927234126ca516a22e415,0.7585110824413732
3c440d7418c95c062765dc0a6ae1857b,0.7038613352612606
e1d579f5dc45c515a3825db27305ffcf,0.5796761075434225
c8a7eb3ec7884a936dc01233805aa11b,0.5010976340097757
a87e5d2191a38fab4cded568a63e0b8a,0.6436342835755317
9bcc32fea6be0f41ec625527a01e0f10,0.9440286436925289
8d36724b3df0be28c6279b0bf71a64b0,0.30453146173825674
a29d5252d6f0e34c1266706644a6d46c,0.9154625061670008
88780e5ce33a3c715215360a796118b1,0.9592710524682287
a0dc99aefb7122adf92d6c8e928205fb,0.7157549666495551
9e1ba239b93b4ed57d811a1a0894c74d,0.7819651921712713
a9f43f5aa8977b0167a664ffd41c7aba,0.648510930913001
0bb7318118adef384e9f8e4d5c735548,0.573619855687058
b0acd295539a07f3c9810fb784cd44b9,0.9761298338285076
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.48418260985983186
e28fa0c3aa792455bd17bb6d7becbc67,0.17728281317797395
b6bb7613543d6c74d1030736c5602cb4,0.16306707996038555
7ce775233d3fbc2db2594d7f7dadfbb2,0.7153918028260375
c1f32f8e3447c6e2f75a514d59b65eeb,0.9880457712283401
072239189af751721557e24f475a87fd,0.29219374634174133
15e6208a2aed40db716f1b1a1cbc0d21,0.2880963910702522
5a0da22a1305a798550bd0cff384ec6f,0.9265143023348341
a783eb83136bd79a4316346436834cf5,0.19379587015511252
08b5409b83f84068e4abfc1b7a29cc24,0.019189918370568097
a9dca8665596160a6ae965718e4e5375,0.523102428398045
b1399173dbcdf6fb80ff68f7c68aedb9,0.8726025176495584
26eaf490bcbdd57e34106af8570faccd,0.691491018018322
9e6303183db2f228b852be06c324c88e,0.2547672593870324
1d3dbfd2269df6b7590e2d13d326facb,0.0891166827220837
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.7386050187399242
2de771ffaef7b10e49da4a3adf110d42,0.4241383145939386
e43e4db3133aa23eb1ccfb265bb7d616,0.900144021075072
83e0826aa7f7020d8cb2da0437de4265,0.5576873526848665
2375c44d20b9adff0248a4a6d76d852c,0.08283143837946898
cd38dd320b88971f02246272aff4aad9,0.6122589112119261
62a05540c21123ee199b29b0c092a8ed,0.794552914701157
0ddea6a915d74296f133f7ff6f7856ee,0.978891857101194
b3f75ad02f3db01f04cb51a91179039a,0.42655405373740674
3ed9a0ecd93336382cda92f55af86c89,0.02775446085481259
ddea7c8b1737ba53cf00243ed3d2ea80,0.034587826031390954
e6610ce7f73248a9dc66e4242c551aa9,0.35882949097754085
37f286558bcf4f76aeb81b0a2160e018,0.1766188037949087
d34c82c268ed8f465aa4048559a42358,0.3570373697757969
0388cef8e3bac092332bd654d43fde07,0.12972681098834535
6fd0a47cde835dfa724edc492d20e767,0.2961674685071536
6240478bfef365d8af1453f0cbef5123,0.40342920983691943
fcb6cebf048b563a40d6ae6065e87c2d,0.9809059707643435
7b759812807922a89445fa223fff65d6,0.4320354087356555
939d9ae09683503c82d21a4eb345233f,0.05467597614067682
0c164114e3902d8178f612bbe06296fb,0.08990420642026971
47d7bf123d8158a3c50a85dbd74c5775,0.5891529178446164
8d3cc41c3ecdfa28b8efbc067e712052,0.5517437895361912
3fc781f64ce0f5be9277e60f2bdbefc1,0.19930615059251533
72f6ddba984207a3f4cf6017c66b3234,0.8382717952516383
223c491a0ff169717358070c4a3b6cc9,0.17830027016443947
152b562df9a464867d4932dc16465f70,0.26607201019187665
b04ec88c0538eb80423cb893dbc48ca9,0.104765315886938
f6b80b3a924a76b3eabb8d2863207f82,0.12743994210970216
ccae6dadb2760efcbe1963678f7fe519,0.3230205798713218
9aeddeaa43806a4273ae0e6845fb9a5a,0.11844455150977992
ec384294eca2196fe063f542ba01ad77,0.9860762311047382
af479f65fdf6d4dab05a21af54e5247e,0.8941354654597718
83df4fb8eda9eedc32ea47c86a1e90ac,0.6087512710236783
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9965093588278814
38ece3f67b742a2027c7b67b36a71270,0.5066860348287712
11d37ef3537d0824ef3eab3208a49f1e,0.8384516594781459
11574005e9aac2f02815dcc808ca01c0,0.28308188291628844
c1a0bf9ec3f08c686c35144a34ea4499,0.3756113124453885
60ab3418e7e05477e16581c4668447db,0.9847482912879759
ad9d1137084d741292b8d1e8706a605e,0.1483969952894741
6381d89a8f779cb2e40a17887cc5ae53,0.8187727507311886
3e85f055902e1fd3bcb0085102932f3a,0.4710332060570753
08da859383722de2c41ce45a5c49a2da,0.3997003592215632
587ba8be9106a03efa28ba01d1cd6562,0.13673412975579904
6c67db3230e5a1096b317b04a0c5fe8a,0.5109225877233264
d917c7e6dc49c472687286e9dd048f90,0.5968357968750002
f249106ca6d23650fdeed581591bccfb,0.5739701768162075
2dbc5e7aa01a848864608ae8eb81f212,0.1137821692625095
463c46857974ed624ae44cee4be5f300,0.1537454719836829
018b0f7607c862d6c0cb4bb93d45134d,0.5279863429971187
cf4df1bb89229e3b9c339851dcd0deda,0.27132040880173836
70a59769acf708f0e74eee3ece0b4121,0.6025785106380741
2e9c1371aeb7eddda2b125140f33d738,0.7386061717673995
7b146bb79d3d34411300a1574ab00686,0.9164206284202695
c7a8a2af320adfd58f8071ca0f9c6c40,0.47411075438946804
e4f437d422657c6937205a9485a91738,0.6124721118536602
db9664707e880d1ad0d2007aeaedd2e9,0.864913832208982
c54fc2dedf61b164dea17eabd1813cdb,0.3328944529253419
2d3492970996434f8ef878c6b0c1cda2,0.9809922580763917
89d9cc3950a748173a4650f91b2581a2,0.8746979105507718
16e8732254bd8534631f29b7323ea923,0.6141601896448774
110edbaee0b58b24783596e8b9212541,0.3028859773244277
e38992def6a91216224f435a0afc66cf,0.11906805873812745
597712d314c026f8051a690de06dcbab,0.36664494459690955
311b4e9c491bf8e1eba6fe34bd4ccff0,0.7275573633610886
38a8c1dc0658a515255df68d3466dae6,0.3627724444233833
2d0ada18dc40f25ad42a8abfd2beb327,0.5356554636807378
701309aab1ee5482d6a2611d5c7376a9,0.3820636779880423
35b18791798f3aab4f73f8d343900216,0.5620639688526151
f9b8a3dec534789f48433e7fbfc93d0f,0.5982356329087506
4f16302ff4824c3af4b5d928fb4b1d7e,0.05305486131996004
0735fd835758eb868afb000ccf2634f0,0.22345608168751133
55718c79c1111cb21b739304f28b029f,0.8584786562804672
58233064afaa6aaebda42657b33bd3ad,0.6349349708441553
772678aff96fe2e1d2c343347f8a6c2f,0.537498210624516
aa94e43d80c223b66ff54a93efa1a2ad,0.944384487805211
efdcbdd807b47da12299e229ace4b57e,0.08793954806364822
6c26395a57bb9437217ebea8f193276b,0.6683730520788986
9f78216192e159379a7c0c5c99b31d82,0.06230717002710409
8457e0f09e9f7bcc280709c2e4916b2e,0.5033584979161918
fc813296d4c89d3446208eb1b40ec951,0.5800872983796449
f77eb35e5d56ae56ab70884694c88b89,0.6607900887024563
022324c8bc6528ee6bf6c6aa00c94d6f,0.11015164254992246
f871c65f761fdbfc91d820e0ab111b1b,0.270564346509988
daec9ef35f45699c0df7210b197f9183,0.5769548731126356
88b5c36140e4e23e421db98c4e4f2192,0.6304776496694044
447efe064b43ee2ed2a357112c6f96c2,0.9214314070334559
2dcfd0d52a1a029f232b539b2de31764,0.46904631986821466
a6c33e181e48cf335d7abbeb503b9940,0.9736446506725367
5da2540850cf737609c501416fd9d39d,0.5952571479812825
5ac3800fd01f06156ce6fb15ce7ae0b1,0.16324183679559673
b27680bc065af59ceb41f00bff76ece7,0.40481003531550935
50dfd78c5b1a64441fb2f1a37db7f2b4,0.27057910497588816
c96367aa99e054686ee485ff68ed7575,0.38045784909382124
1eec060b9f1905f99afd51e845737d53,0.7131371410208995
be7a77d5ad1c028c76090f69d1fe1241,0.6616754300672983
5225ba7e498492a5c838e102fe08889b,0.5299809653678625
76a0601a462706a155728634b8c4f3fa,0.9686255331961118
1bd37d8009db5c24ce82699b87e938de,0.8736519406971593
482eaedd3a3887255363eb355ca3f377,0.8096013629872306
8f7f2de1c9443af5752a74a887dd5c64,0.013533276323594884
24af6cd3c128a389735a7443a86bc9ed,0.47377755015780043
a70c696cae2a360c494f0370fee85185,0.7445190111369883
7d9f712f2d834c2642276c2b57aebdf4,0.929398711542822
e684aa0b5b759887c427494396cbfdcc,0.40597424665587445
6f19df662729f4f6ea1f0e73737edf27,0.38424378334714837
f5782188e823a9c2f6e2685c69c04e6b,0.8317568749990399
358fdff84d9aaff561ca367bc1d256d2,0.006831977066950223
186eaede665a7809db560024210e6fd1,0.29741999588492973
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.8732206513235803
37564d5ec4d2474e669bcbffc2fc0b1a,0.23801833926035995
0db1a4c38a8ffda2b0d1662c4b78b416,0.49444000889799333
a7ddebbd05e46184b11f8e69a773ab14,0.606271534743372
374a3f98d1d883352086118c2efb2082,0.07592261174524756
f201205dbcef5557669d441e1950bf9c,0.13182866020608153
8b503b6aeefdd5925bf3ab106295d15e,0.48608590184872014
fac65d53295e00d9d49c3a6054baeb0e,0.7313728825783707
a74db9448cf0f53c1624a90df5b569b6,0.044896260430733574
0b674599170f6112789a91d932ade5e1,0.5009377254248115
7c000ac8817cc5fa9377234ca69c5d18,0.11919991616643452
ab33117937a6ba82eeb2890021140efa,0.7518052601972187
825028fe957585d8aac7e6b4b36d3fda,0.535925291394824
de2eaf16de8cc6c64741dcece9c757fb,0.1014837284693673
23acbf0e3aab2b3356f3854448b553e1,0.9106270256673819
66fdc269438ae8805fb0eb3a509244a5,0.924282092409138
f7908590eab044258a24eddddd5a73a2,0.6364950344264273
d71075ec8d3a068bd9e8c6f870c5cfa0,0.4221465635031072
471a6022cf5278a8b7015da0973ba578,0.05673051433971983
ae0f4344aa77f3e279949892e4f0559b,0.5864204514523329
18498737e3c0b87d5c3674cb9cffec8e,0.26973586026192087
be02b2eea00c4757f90b8ddd4e95c06d,0.860764029678491
fc4712f1b569634ac7ae4b314dab27a1,0.24940775722847733
23498535d45371748802009cdea88735,0.04866235685317904
d7dd5777628ab6473d08fe923975aa09,0.4024466335843584
0703e1b088ea87304808976401db0955,0.9960873184505247
6e8259a173f58a9b1135d7c413470965,0.7809502313417205
f613f9f69e5aabe44658a5270ad05590,0.5216679518064756
e287d04b85a06fcb68bf0a17dad64311,0.1575414932043824
f0a63bc635f6153d4e6a70156009ee77,0.6847561613649855
a44b207460aec9d4b6ed27bc5faad3af,0.23635764357014138
3772dee9111ffae78065e018d1d44848,0.46655027683969685
aa87bbe4ddf64efd5d744d26f1714a67,0.39156999607564336
3f1f28ab94a014ff6198d5b2ce3ca69d,0.9279640771547149
5e6441c8407c9d0bd8f74f337182bef0,0.4902162940484386
59139c26b0627b1c89db83025c52e443,0.8195597758197792
47f186950cbbc3cfa6f7da12f6a160f9,0.6891973488593592
3f77f9c4d8cb63dab4a25391a893fc87,0.10256355521333221
c7ef65c03fce279515eb4a62cb7a3ab2,0.4587461658263421
7868646bb7baf6739a026ffc9bcb02fb,0.5602626752574813
8979d9649040e565012c3cba588ca537,0.14750416325999616
e193f6aeb3bf097e725f4c9ce759d9cc,0.11116928021587962
bb2d26d9abc721e541d6c93b648231e9,0.018251376021591274
0d54cc58cbe88917c0b15d23225d97b9,0.023444297539977565
87c1822f8f567b792584175e8ae8c5b4,0.5149954651622639
029fb50a630974555e2ff53e610bbd7a,0.3085684887592195
d22859600e8e85ff45d1df68998752e7,0.14301253868604646
0be961adc7f801546bd90bc1eb6a703e,0.17728214572746603
d0f7f1a500ada904292ece01a1c3aa8b,0.9851253117627672
b3fe455574455b187f1e5f3dfc4b2af1,0.7937479302271728
293ff70c87993a5785a50ebf43e6d565,0.9248362438313364
d7906ed33aae82a59de3bce3b7751956,0.41554380799623103
a9bef10d6af71202dcb93c1aa3989877,0.886903566498753
2c56bdff9a7061f12cc5ff7b49c04030,0.24460329531212416
1e42003ecc4c987058e9cc94b8d56f41,0.05510987202225511
82dd07f3234cf31ee228536db9e692d5,0.5618644362249003
8b046d4fd0e70d564719fd7e7a06a058,0.8133066169174289
9ca0946699b88a9bfa5bb4d394d366a4,0.5434857412168015
18113895be19e82edf2940b781354f6a,0.24388908559578573
cc6502ab06063c1843d18e8dd7170202,0.9233941126352061
a556520616a5ee3c12d641264c41d228,0.44953542890148657
04ec2af86d50e305c0f1103d2e66c33b,0.5329084567275244
7a4ac9bd64af714bcb39cf6b98f248ba,0.9914718537065792
d8a616ac52cb2e5787d964b61fe9a991,0.4007527811202676
d206dce984e56a9941f61bc4190c3a17,0.5157462367295836
